新闻ID,文本,
233,102 987 1421 1679 2155 1747 2475 259 963 2642 124 517 692 2335 1914 1433,
234,2475 882 1257 1320 2064 102 463 690 1950 1320 2247 102 2342 1591 1058,
235,475 2706 2810 1912 1935 766 1548 2783 1996 1754 692 2508 1609 2665 1987,
236,1025 2275 424 1112 1533 1567 2784 2630 535 1007 535 997 574 2823 1161 1223 1903 1001 1775 1987,
237,2356 269 132 2537 2764 2512 1618 2564 1533 1178 2578 797 1843,
238,2345 102 574 737 313 1576 2793 1267 1661 814 2746 1077 674 1950 910 2178 2228 1860 780 1491 102 871 1156 692 1437,
239,1775 1857 1722 2510 767 1112 1491 1950 1249 891 287 678 934,
240,2345 2135 1649 2564 1533 1245 2763 1267 2308 1109 1453 968 1866 1156 1652 1843 385 2630 385 660 1843,
241,1866 1076 1533 1519 681 2558 417 494 296 2324 2240 1895 2757 2569 949 422 926 968 1996 2126 2141 2820,
242,2803 358 1971 2512 1542 1878 2178 1783 1654 451 2764 2370 1967 1504 338 2041 1775 963 1044,
243,655 2089 788 2025 1952 2764 1025 306 1591 2536 1860 1843 1124 656 659 2018 2427 1929 2764,
244,1533 1735 2275 2027 1648 2664 1194 2764 132 1781 1355 1194 1203 1355 1491 1050 967 681 2749 1178 2578 2220 1843,
245,421 2191 700 417 246 1500 102 965 102 176 700 1584 1905 1582 820 752 245 659 1320 2153 1053,
246,1661 577 1713 771 1269 2820 2090 2405 1531 1683 2146 210 2810 1843 635 2663 424 1232 417 1866 1113 424 1179 2192 1149 1694 2004 1661 2067 814 1531 1683,
247,102 169 2592 1262 204 1079 940 1978 1354 2428 2592 1262 1895 247 1602 1625 726 1291 2373 2546 1360 2645 176 2411,
248,2356 2642 296 2390 949 581 1491 1533 1996 742 422 1891 2559 2764 475 102 1207 2244,
249,125 2564 2275 228 1025 2275 940 1978 210 1360 2224 2573 204 1298 1161 859 2438 1700 1751 1758 752 1678 221 2512 272 1576 2793,
250,940 2512 570 2503 1781 1411 1860 2746 2810 2558 2090 2405 2564 1533 2823 2631 221 2706 1567 102 771,
251,2135 259 2140 957 204 2192 2275 228 417 758 102 2135 259 102 1255 258 2228 2383 126 102 1212 1818 1409,
252,2345 1554 1143 1914 1297 1267 257 2747 681 509 1409 974 170 1978 173 2749 149 1491 475 1161 1223 1775 1987,
253,2345 1592 2135 2143 409 1267 102 535 1844 737 2299 1592 2135 570 1058 1007 132 700 1456 2116 424 1742,
254,102 1583 102 1175 1521 1126 968 2371 1194 2764 1058 2400 1648 949 422 797 2706 2314 2764,
255,2345 1257 968 1939 1535 2411 1267 2375 1978 424 1993 1491 457 737 2299 1178 2578 797 1843,
256,2845 1298 570 1679 2558 1520 2124 630 1465 1179 1552 634 318 2706 912 2823 238 639 949 581,
257,1066 1320 228 1567 2808 1223 1903 1001 1775 1987 1491 570 1058 102 132 1781 102 143 178 940 2213,
258,2359 1950 2275 228 1751 2351 2510 174 2192 120 2510 174 302 2639 2324 2240,
259,102 535 2140 2375 102 2606 102 1148 1943 1535 1491 2823 1494 1567 692 210 102 771,
260,102 1735 1680 1731 1207 1491 2456 2525 285 338 639 645 122 2764 2140 1708 1251 1360 2509 974 2344,
261,1780 2276 2647 1720 1865 2842 2475 259 2810 2558 1299 1673 1491 2124 2373 2810 1127 1130 2706 1546 554 2394 758 2140 2663 517 1255,
262,102 422 2808 2715 2051 1491 1268 385 797 2706 259 1895 587 1475 758 1970 719 1255 1843,
263,537 102 2013 1491 1437 2019 989 619 1538 2660 539 1843,
264,2275 940 529 535 2655 681 2749 1491 655 430 404 539 2492 2299 2274 1320 614 1945 616,
265,319 2768 1648 1532 926 968 570 2677 175 1431 1659 318 1491 1538 2525 681 2558 1100 2823 1751 2351 1723,
266,2180 1723 2366 2828 417 1564 2399 102 535 1639 991 1090 1950 910 1288 1754 1857 102 1583 2621 2716 298 102 1583 102 2716,
267,587 1223 1554 2155 1747 2475 259 102 1683 570 2209 1996 1491 1017 1276 630 102 535 1100 2427 2664 1007 1532 602 418,
268,238 1065 1669 2660 245 2331 490 2810 620 2584 758 1496 564 772 1255 102 539 692 926 2691 298 1592 681,
269,2677 2140 175 1391 1905 997 2764 2356 2642 296 2390 1682 1533 1996 1775 1987 475 102 1207 2244,
270,2345 700 1245 313 1267 700 1554 1143 1245 2213 2304 2141 1540,
271,1775 723 2715 1983 417 2422 1731 2810 2335 634 1491 1669 2671 1661 2275 2180 1091 1585 570 1426 113 2837 1968 1583 102 2716 444 1243 2275 228,
272,2812 1708 1950 690 2383 126 102 1212 755 1765 1042 2351 1978 173 1212 1521 417 102 2146 102 2140 2375 1022 2146 1222 1298 681 120 2845 1298 2823 1494 1207 2244,
273,175 1391 1661 1142 892 968 963 2819 1491 2275 1935 1827 1386 1004 238 238 1843,
274,1139 1223 1775 1976 968 1987 113 1269 1360 1947 1491 1260 2645 2275 228 1360 2509 940 1978 1445 2768 228 1017 535 313,
275,2213 2784 102 2716 1025 2275 761 2735 587 1475 1683 570 311 745,
276,2564 1533 2051 1156 1126 541 1256 2743 1642 337 1576 2418 967 1517 2707 935 2335 1812 2715 1550 2764 2418 2455 102 1662 2392,
277,570 302 2250 797 417 102 2546 1031 2293 2192 1625 726 2140 2810 2293 2192 2810 2558 2236 1514 2412,
278,690 2028 587 1475 1031 968 1025 102 187 1276,
279,1380 2169 700 1895 1293 2773 2490 1669 574 726 102 965 102 704 370 2682 1756 977 513 822 2238 1007 1655 718 1859 1586 1062 835 2663 619 2838 625 1643 1244,
280,533 1533 1519 681 2558 1245 1521 417 494 1232 1455 1973 1895 296 2390 2594 520 1694 472 1491 1533 1996 570 1083 1866 148 2814 1193,
281,1212 114 204 935 417 2275 2180 1755 1380 1219 292 893 422 655 2784 1917 2716 444 1243 2275 228,
282,2671 2371 2812 830 1019 842 190 840 2084 2278 412 319 1491 102 2438 655 2438 1843,
283,1863 2180 417 1514 559 2250 2631 1022 1978 2331 490 2810 1735 2706 1643 2832 2027 370 452 559 974 221 1669 2660 245 720 383 1735 2706 949 422 987 620 2584 564 772,
284,533 1533 1519 681 2558 1043 1122 940 942 1491 475 1695 318 475 2275 2438 1500 175 1786,
285,537 2331 2155 1203 259 1688 1152 1194 1843 535 534 635 490 2832 2124 2399 1080 1723 1696 1491 893 1699 444 2208 1532 2189,
286,102 259 1546 1591 2422 204 968 1926 2507 2645 176 296 2390 258 758 932 1625 293 1659 1255,
287,2747 681 681 1421 461 1115 399 417 570 2140 780 2019 370 1765 1533 1735 1043 1765 805,
288,700 681 2558 1245 313 2064 102 1583 102 965 102 1583 102 463,
289,1775 535 1775 2843 1698 1491 102 466 968 1194 102 1538 2525 797 2706 874 2477 1843,
290,1017 1276 630 2427 2664 602 418 1843,
291,2646 1212 602 1683 417 1926 2507 1554 1143 579 1270 940 2141 1491 1408 1159 156 554 2019 444 2266 940 2764,
292,587 1223 102 132 1781 2213 997 1265 2716 2645 176 1554 1143 997 102 2275 2213 311,
293,2140 587 1752 417 1358 1020 1421 974 1244 292 102 412 319 965 1917 771 319 424 1112 444 1243 2275 228,
294,2345 681 2749 2412 2361 1267 574 1661 132 1781 571 213 2304 1042 2213 1491 700 2275 357 1445 1360 2192,
295,2331 1458 1950 1249 866 1212 618 2832 2764 2466 2823 2660 198 2547,
296,1602 2717 417 940 1017 535 1025 102 1735 2706 1567 509 380 2234 2823 940 1494 270 258 2472 1007 1655 1669 155,
297,2051 1156 2722 1121 1126 102 1583 1917 1775 1471 336 630 1190 449 1007 1655 2764 700 1554 1143 2427 2664 2509 688 2027 1648 1843,
298,2345 700 1245 313 1267 1388 644 2467 2702 2808 981 509 2304 154 318 1491 2757 2569 422 2808 949 422 1223 1775,
299,533 1533 1519 681 2558 1043 1122 1935 681 417 2373 2067 2250 1323 1895 1735 2706 1207 968 2823 1704 1156,
300,770 1166 2274 1683 417 1978 173 2749 149 1700 2449 290 1386 1025 1161 2299 1364 1355,
301,272 1909 2768 1853 776 490 1007 2140 2196 1661 2067 814 2507 2297 1257 968 1232 2089 2493 151,
302,2331 490 2810 2546 1360 681 2558 1465 1179 1491 1251 2141 1695 2558 2329 1144 318 1735 2706 1615 1437 1704 1166,
303,2667 399 457 737 2299 1025 2427 2509 688 1625 1156 1843 797 2706 1981 287 1866 1538 2525 1843 2290 1661 2845 1298 2569 455 2664 1194,
304,160 2757 1251 866 535 292 2493 1656 587 1475 1223 1775 680 620 800 644 2399 1435,
305,102 2564 1533 1175 1683 2213 2784 1917 1583 1844 2716 1491 1489 2564 955 259 2213 311,
306,1025 2275 1422 424 1112 2660 2620 417 102 2663 444 1243 1102 1383 424 1112 2754 1947,
307,2345 1245 2763 2437 2677 2140 2510 174 1267 2677 2140 2335 1812 1857 1421 2784 1564 1679 2764 2510 174 1100 2427 2027 2108 1843,
308,2345 882 1166 1914 1683 1267 102 2108 1480 1179 1491 2331 490 2810 1642 2213,
309,1661 1965 692 2823 1843 102 2504 997 2041 869 1984 1843,
310,535 534 1786 2329 1696 424 1112 1288 1754 229 2164 1491 102 132 1781 102 2823 1494 1567 166 210 102 771 319,
311,2564 2515 2749 313 688 417 2677 2275 102 1188 1194 2764 485 2275 936 290 2546 1987 1662 1496 283 2564 1642 2213,
312,1020 175 644 1494 2331 1491 1954 1251 2092 238 2166 1360 2775 2764,
313,2051 1156 2722 1121 1126 635 2663 570 700 1695 2558 2558 1520 1744 656 1491 700 1554 1143 635 2275 1662 2392,
314,2345 1592 2135 2143 409 1267 102 535 1902 126 1592 2135 1466 1950 2146 570 1058 1007 132 700 2564 1533 1456 2116 1576 1156,
315,1683 570 360 313 1126 1223 132 422 2808 1662 290 1355 2784 1265 2716 960 2549 1554 1143 1662 1987 1017 1276 630 618 1610,
316,681 2558 151 681 2155 2515 2783 1891 1765 570 2140 1262 1076 1533 1735 1360 1947 1140 2816,
317,2140 2663 2153 2776 2810 625 688 417 2188 725 2810 2558 795 2634 635 1444 1895 1781 1411 2335 1812 2146 2155 1747 2475 259 788 1775 1014 1642 2737 2153 2776 2810 625 2140 957 2474 590,
318,2090 2405 1269 2820 570 2783 2569 455 2810 2532 2546 535 758 2801 1487 1943 1535 1255,
319,102 1863 797 1533 512 102 788 2375 2845 417 292 2228 2621 126 2621 1212 1513 2546 422 1866 2155 1648 1244 1317 1244 2508 175 1244 2744,
320,2564 1533 2051 1156 1126 1537 737 2089 204 1987 1907 2019 1595 960 2549 102 2213 2784 1844 2716,
321,238 1661 1950 656 1491 2631 729 1783 2418,
322,2202 132 554 1110 102 1156 691 1011 2031 1491 989 1268 385 2712 2116 1843,
323,102 154 242 102 417 2638 2823 1860 1144 2375 2845 1533 1567 1265 1583 102 771 319,
324,940 1017 535 272 1909 2708 2342 1461 444 1985 1978 173 1043 2346 602 418 1564 2399 2084 535 1965 2641 1533 2284 2812 258 1312 2808 618 681 678 1487,
325,1765 797 1194 2456 2578 128 1404 2019 2489 1491 1804 2084 1965 1124 291 1194 894 2578 1843,
326,102 126 102 1212 1597 1514 2705 1298 2558 1494 1442 270 2064 102 463 475 2146 475 2146 1085 2823 1494 1269 120 1169 2812 1856 1781 1295,
327,2585 465 495 417 1926 2507 2475 259 2820 258 720 2318 309 1199 2769 331 2664 2634 635 1360 1947 2027 1648,
328,674 1251 444 2405 2564 1533 444 1243 1929 2192 1552 1112 1086 1333 1421 287 1541 1728 1625 2027 2084 2664,
329,132 1781 1665 630 1662 836 1491 2486 1747 2146 1017 1276 630 2205 1193 1491 485 2275 1783 1965 1194 2751 1843,
330,2564 2515 2749 313 688 417 485 2275 574 1661 132 1781 2213 1355 655 2660 102 821 1775 2564 1533 126 534 1360 681,
331,1683 570 360 313 1126 1223 2558 1554 132 1355 2784 1265 2716 570 1411 674 1554 1143 1662 2392 2845 1298 2275 618 1610,
332,955 1022 2331 490 2810 417 2638 2823 1360 681 102 771 319 758 102 955 1022 490 2810 102 1255 1491 1422 1409 1902 1583 102 2716,
333,2345 1535 1950 2569 455 1245 313 1267 2757 2569 1514 2192 417 1043 1857 1421 681 968 2754 681 1625,
334,1681 1225 885 417 475 618 1723 1766 2666 692 1866 767 2146 1594 1177 102 677 1355 1860 2274 2213 424 1193,
335,758 102 1731 2840 1022 797 102 1255 258 1418 1818 2375 620 209 1567 2422 2383 771 319,
336,1683 570 360 313 1126 1954 1978 357 1445 836 1487 143 178 1222 2558 2275 1867 968 1017 1276 630 1554 1143 1662 290,
337,866 535 2140 2663 318 1688 2342 1665 2030 700 2532 258 1572 2399 215 102 539,
338,260 771 2342 2090 2405 1661 2832 1856 1491 537 1194 2093,
339,2564 1533 2051 1156 1126 1618 2706 2189 869 2250 1856 570 2140 2706 2810 2764 513 1093 1862 1592 681 221 2371 1025 2275 102,
340,2091 1274 2262 2532 681 2558 968 2840 1683 1156 417 1987 2684 2832 2124 2146 2810 2532 1223 1775 1895 1978 173 1066 1320,
341,2456 2525 2564 1533 533 1194 102 2716,
342,2263 777 803 1866 2115 1126 1533 1996 1161 1223 1903 1001 1775 1987 1491 168 981 1679 1533 166 210 102 2677 319 2767,
343,2760 942 2564 1533 240 2140 1065 417 700 1700 1802 2228 290 2802 2509 688 987 1866 1950 1625 2027,
344,190 1089 1491 495 102 987 1917 126 2546 1950 1500 2606 102 1148 2664 474 2764,
345,2345 2155 1747 2475 259 1245 313 1267 758 102 1952 102 173 1255 2764 102 1232 2089 1301 2427 1335 1665 1416 2820,
346,2140 2788 1147 417 1877 2192 2009 1661 2140 534 296 2390 1491 1069 2808 2826 1947 2009 2510 174 2146 347 797 2706 2757 2569,
347,241 2828 681 2558 1043 1122 940 2213 1491 635 2663 444 1243 2189 869 424 1112 2275 228,
348,2297 580 580 1981 2089 102 2394 2300 635 402 375 1776 2481 197 294,
349,1621 2350 1262 258 2189 869 2079 538 635 814 2840 102 1475 1073 2019 1243 805 1642 2737 987 1232 2089,
350,1380 1239 587 1475 417 512 2275 2275 2180 1245 2592 2512 113 2837 102 1583 1902 2716 444 1243 2275 228 2089 2228 1735 2706,
351,866 535 1804 2140 1731 2823 1696 2155 1747 2475 259 1978 173 2067 814 258 166 210 102 412 771,
352,1903 1001 655 1648 238 529 417 570 1212 490 2810 655 1859 1754,
353,1175 1521 1126 1245 2655 238 2166 2764 2747 681 681 1421 2467 1207 2244 2275 1978 2764 1025 1866 787 1194 1843,
354,1533 1996 1661 2213 2764 2202 1533 1223 221 1903 1001 1775 1987 1491 635 2663 2027 1641 1564 2545 1445 1978 681 2749,
355,1775 375 1860 2375 417 336 2634 1860 2275 2275 228 2664 1546 2422 758 857 2089 1775 1857 2275 228 1255,
356,635 821 2202 272 102 1933 1683 1161 2299 293 1269,
357,2456 1978 173 1404 1866 2027 1648 2751 2064 102 161 1245 2569 455 313 2795 102 1583 102 1583 102 463,
358,955 1022 1665 124 417 758 102 955 1022 2331 2810 102 1255 292 2228 1265 126 102 1212 1818 1409,
359,132 1781 2214 2304 143 178 1491 490 2810 2146 2075 314 2146 1496 283 1662 290 1491 989 1268 385 2712 2116 1843,
360,2564 1533 2051 1156 1126 635 2663 940 1978 1592 681 102 634 1042 1090 1950 589 1857 2764 1981 616 102 1662 2392,
361,1987 1320 926 221 1669 574 726 388 1077 102 2503 968 2812 830 1491 2422 2634 635 2475 259 2371 2027 331 2664 681 2558 1642 1369 987 2178 1301 1231 102,
362,1831 2636 2192 2768 1853 1704 2508 102 102 2140 957 2121 2157 1947 1947 1064 1223 1775 1475 1073,
363,2191 1592 1074 199 951 417 871 1156 302 2730 1185 1437 1491 1564 2399 1007 2140 2331 1996 258 2228 102 535 999 1695 1043,
364,1533 1996 772 1212 1661 1355 2784 1844 2716 2764 758 1262 1816 2350 1494 1442 1255 1265 1583 1575 2418 1110 577 385 1843,
365,2646 1212 602 1683 417 758 2213 1996 963 1255 1809 2084 213 1533 1519 940 1491 102 1388 1790 1925 2273 1161 1282 1775 968 2192,
366,412 1014 587 1475 1462 618 2567 1997 926 221 102 1731 2823 833 707 1115 259 798 1466 968 2714 1393 259 2810 2532 1323 2399,
367,204 935 681 2558 1245 313 417 1017 1276 630 602 418 1487 674 2392 1023 1491 2510 174 204 935 2427 1775 2027 2108,
368,2657 451 1022 1665 124 2275 228 417 380 1679 2375 2788 2146 1572 2399 144 1822 788 2754 1947 2749 924,
369,2202 132 238 2505 102 1156 1491 290 1766 2335 1812 1661 2213 1491 2504 539 2155 2712 2116 2479 2816,
370,1863 1585 2180 797 417 758 102 1558 2180 2375 1255 2638 2823 1860 1144 2375 2845 1533 1567 1917 1583 102 771 319,
371,102 1952 102 1681 863 772 2764 1238 2845 1298 570 1559 2027 1641 2400 912 678 641,
372,2345 422 1140 758 1388 1255 421 797 2706 2371 279 1267 602 1683 997 1679 700 1554 1143 120 1223 1775 700 1978 173 1615 1437,
373,2345 587 1475 1245 313 102 965 102 1267,
374,1751 590 2084 1317 2114 1320 2247 655 381 574 126 2140 1291 1895 2515 1731 2124 2373 646 618 1514 2412 295,
375,1533 1996 1355 298 1636 1245 290 1156 2764 2768 180 1533 238 424 758 1968 1411 674 1255 1491 2510 174 2314 691 2508 1680 2371,
376,102 102 1925 2273 2275 1069 2808 1207 2244 1491 1252 2192 2275 228 1787 120 102 2213 311,
377,1681 1225 885 417 2677 2140 102 120 999 842 2664 1141 2146 1533 1996 1212 534 1700 1866 1662 2392 296 2390,
378,1437 2454 475 1212 534 1661 2213 1902 2716,
379,587 1223 1893 132 102 2135 495 890 2191 2606 102 1148 940 1978 2768 1212 2018 1751 2706 1533 175 1786 2764,
380,2027 1641 417 1780 2276 807 1411 1985 1978 173 2823 1494 2427 213 2304 424 1193,
381,1775 2293 805 258 1584 590 1945 616 1860 2820 2422 1269 935 1940 803,
382,1025 2275 2422 385 1661 1355 1843 1007 1655 2275 1978 2660 2478 1680 1353 2764,
383,102 1895 102 1310 2509 2373 2116 1491 2019 2180 2537 1380 1251 1062 102 1914 2667 1723 2744,
384,570 302 1058 2845 417 102 926 221 2455 1185 1731 2823 814 2746 102 1491 102 2810 2558 423 675 635 814 2840 655 1967 1514 190,
385,1025 574 1661 2275 132 1007 287 229 1535,
386,1863 2180 2415 378 417 758 1496 564 772 1255 620 2584 2497 302 1533 1567 2784 260 771 319,
387,209 1465 2180 417 1945 795 1775 102 1996 2126 102 1583 102 319 1299 1491 290 2228 102 412 860 2041 2489 2251 987,
388,1780 2276 2660 737 2299 2660 2334 444 1970 1564 2293 1042 1680 1572 2399 2638 2823 102 1583 1265 771 319 1857 1421 1844 1583 1917 2716,
389,475 2510 174 422 2808 2715 2051 475 751 1649 444 1243 758 2429 2051 1255 701 940 1978,
390,2345 1661 684 2706 2810 1541 1728 1267 475 1996 2126 1661 2304 940 681 1491 175 1786 533 1533 1519 797 2706 2027 1648,
391,102 2755 2737 1286 2749 1212 313 102,
392,997 123 350 1496 417 292 424 1112 655 2784 2247 102 412 319 2275 228,
393,2845 1298 2355 1648 827 619 417 2757 2569 776 490 2412 2299 1961 618 2664 2754 1680 758 1781 1295 1576 2793 1679,
394,1987 2169 2605 1380 2486 417 2140 957 797 2706 2314 780 2019 2189 869 2274 570 2140 620 2584,
395,102 1952 2004 590 1527 1050 2331 1491 102 412 1437 1533 2162 725 824 2764 635 490 221 2371,
396,1058 2845 1554 1143 1954 2663 444 1243 1288 1212 1310 2509 648 1435 1025 2275 228 424 1112,
397,2845 1298 1576 1156 1126 1926 2507 1245 1576 1156 417 1891 1765 302 2639 1491 2274 656 102 2345 1298 2089 2507 1517 102 2475 259 2820 1267 1981 287,
398,2345 2646 1212 1978 173 968 2840 1267 485 2275 574 1661 132 1781 143 178 2832 2124 533 1533 1519 1615 1437 2392 1487,
399,2394 2249 681 2558 1827 1109 2299 424 1193 417 2757 2569 1682 2192 1895 2823 327 1179 2192 1659 1914 1970 1288 926 968,
400,102 319 2564 1533 630 752 1533 1517 1535 2411 2303 2764 1533 1996 2354 1674 680 173 1491 2412 2664 2648 102 2104 2648 102 2104,
401,700 1731 1584 681 2558 2427 1775 2027 2108 417 1223 1775 700 1895 1618 2706 1388 1147 2823 1704 1156,
402,1025 2275 1042 1521 417 421 132 1042 2213 1575 1583 102 2716 587 132 1042 1355 1575 1583 102 2716,
403,1262 1816 2350 197 863 2784 1844 1583 2383 771 2677 319,
404,2331 490 2810 1554 1143 143 178 1662 1987 451 1661 411 1649 2213 311,
405,2140 957 1533 1996 1223 1775 1987 1491 475 102 2213 997 1917 2716,
406,2345 1065 2657 2437 700 1267 2757 2569 1682 2192 1298 2558 2346 1003 2642 2764 700 1554 1143 2427 1775 1360 1947 2027 2108 1843,
407,1330 1927 1925 2273 422 2808 2715 1550 444 2405 1501 1501 1437 2842 2832 1130,
408,940 2512 2140 1950 2454 1632 1917 126 102 1212 112 1521 965 2706 1533 1978 173,
409,695 1583 102 260 412 2493 1683 1126 655 788 1194 2764 1661 1077 866 1952 1514 1856 1025 2456 1954 539 1554 1143 2764,
410,1669 2671 2663 2845 1298 570 313 417 570 1679 2141 1535 997 1902 771,
411,866 535 1025 692 1866 102 772 102 2178 677 1317 2114 1494 1442 270 1945 2734 1329 1383 758 1775 1758 1156 1255,
412,1912 726 587 1475 2810 2558 417 997 1679 1775 1857 1968 197 2182 681 279 1972 1491 1764 120 1533 1567 981 1265 1583 102 771 319,
413,2823 2631 1265 535 635 2489 2084 821 1828 1844 442 635 2456 821 2564 1533 404 2335 590,
414,2345 1496 1592 1245 313 1267 102 126 102 293 1900 1496 1592 143 178 2832 2124,
415,2747 681 2757 2569 1161 1514 190 1491 1978 173 2427 2664 1775 2579 2027 1843,
416,2090 2405 1661 665 1358 1465 1238 2196 1775 1576 1156 417 1609 2331 490 2810 914 397 1576 2840 2299 1491 1700 2274 656 1535 1950 2569 455,
417,1354 2428 2247 260 620 1060 2135 1541 1728 1607 2270 102 780 1696 940 1978 155 1661 742 2299 554 2394 1859 422 2808 1360 1947 2532 745,
418,1780 2276 1985 1978 417 2389 1514 2714 1232 473 2618 1263 1333 1491 2274 2331 2051 2299 424 1193,
419,457 1958 1014 915 2188 725 1564 1360 1747 2706 1494 2768 1818 1843 758 815 1310 915 1255 692 1634 888,
420,1203 2660 1453 1950 656 2757 2569 1156 2715 2764 2845 1298 1866 148 1161 1270 1732 1843,
421,535 534 102 2663 1025 444 1243 2493 1656 424 1112 997 102 771 319 692 2784 2630 535 1007 535 2284 2812,
422,570 587 1752 298 417 1358 1020 1421 974 1244 102 412 319 965 102 412 319 424 1112 2275 228,
423,102 1844 1284 618 758 2732 1156 1255 1843 1661 814 2746 2492 2192 173 1491 2546 1546 1895 831 1546 1140 691 1700 2019 1069 2808,
424,1025 1978 173 1965 1661 1925 1249 439 2823 1843 797 2706 1981 287 1866 1538 2525 1843 2290 1661 2845 1298 2569 455 2664 1194,
425,2345 126 2299 1576 1156 1267 2605 1862 2374 417 866 535 238 1156 175 1786 2510 174 2146 700 2146 1775 259 1546 681 2558,
426,570 2250 797 2641 593 2275 228 417 758 102 2250 2641 102 1255 424 1144 759 279 1679 2422 1902 126 102 1212 298 2383 126 2621 1212,
427,940 2512 700 417 1669 2660 737 2299 1639 991 1090 1950 910 102 1583 102 771 319 1491 1288 1754 1857 1421 1917 1583 102 2716,
